,sentence,label,sentence_group,slots,preprocessed_sentences,preprocessed_slots
5961,"['where', 'to', 'get', 'the', 'movie', 'fear', 'of', 'a', 'black', 'hat']",0,medium,53 53 53 53 0 53 1 1 1 1 1,"[6770, 6290, 2422, 6208, 4187, 2140, 4488, 47, 662, 2687]","['53', '53', '53', '53', '0', '53', '1', '1', '1', '1', '1']"
1730,"['i', 'need', 'to', 'book', 'a', 'table', 'at', 'bridge', 'round', 'house', 'in', 'south', 'dakota', 'for', 'me', 'emily', 'and', 'gena']",1,long,53 53 53 53 53 53 53 18 18 18 53 14 14 53 15 15 15 15,"[2904, 4299, 6290, 731, 47, 6080, 383, 816, 5328, 2861, 2945, 5828, 1525, 2253, 3933, 1943, 238, 2401]","['53', '53', '53', '53', '53', '53', '53', '18', '18', '18', '53', '14', '14', '53', '15', '15', '15', '15']"
51,"['add', 'vertexguy', 'to', 'beach', 'vibes']",3,short,53 39 53 41 41,"[97, 6588, 6290, 531, 6594]","['53', '39', '53', '41', '41']"
1109,"['find', 'a', 'table', 'at', 'a', 'restaurant', 'in', 'bynum', 'ca', 'at', '****', 'pm']",1,long,53 53 53 53 53 19 53 12 53 14 53 9 9,"[2194, 47, 6080, 383, 47, 5185, 2945, 900, 902, 383, 4, 4841]","['53', '53', '53', '53', '53', '19', '53', '12', '53', '14', '53', '9', '9']"
4862,"['rate', 'the', 'practice', 'of', 'the', 'presence', 'of', 'god', 'one', 'of', '*', 'point']",4,long,53 36 36 36 36 36 36 36 53 33 53 38 53 37,"[5089, 6208, 4902, 4488, 6208, 4920, 4488, 2486, 4530, 4488, 1, 4851]","['53', '36', '36', '36', '36', '36', '36', '36', '53', '33', '53', '38', '53', '37']"
6855,"['show', 'me', 'movie', 'time', 'at', 'my', 'local', 'theater']",5,medium,53 53 8 8 53 53 53 53,"[5645, 3933, 4187, 6274, 383, 4231, 3614, 6209]","['53', '53', '8', '8', '53', '53', '53', '53']"
5076,"['i', 'm', 'look', 'for', 'a', 'picture', 'title', 'rock', 'paint']",0,medium,53 53 53 53 0 53 1 1,"[2904, 3707, 3633, 2253, 47, 4781, 6287, 5275, 4617]","['53', '53', '53', '53', '0', '53', '1', '1']"
4284,"['i', 'would', 'give', 'the', 'against', 'his', 'story', 'against', 'leviathan', 'saga', 'a', 'value', 'of', 'one']",4,long,53 53 53 53 36 36 36 36 53 32 53 53 53 33,"[2904, 6877, 2460, 6208, 127, 2789, 5952, 127, 3541, 5382, 47, 6553, 4488, 4530]","['53', '53', '53', '53', '36', '36', '36', '36', '53', '32', '53', '53', '53', '33']"
6900,"['find', 'the', 'nearest', 'movie', 'house', 'that', 's', 'show', 'movies']",5,medium,53 53 3 53 4 4 53 53 7,"[2194, 6208, 4293, 4187, 2861, 6207, 5369, 5645, 4188]","['53', '53', '3', '53', '4', '4', '53', '53', '7']"
5516,"['i', 'd', 'like', 'hear', 'the', 'song', 'sit', 'down', 'and', 'talk', 'to', 'me']",0,long,53 53 53 53 0 53 1 1 1 1 1 1,"[2904, 1515, 3565, 2708, 6208, 5795, 5695, 1773, 238, 6096, 6290, 3933]","['53', '53', '53', '53', '0', '53', '1', '1', '1', '1', '1', '1']"
5942,"['i', 'want', 'to', 'play', 'the', 'video', 'game', 'espn', 'major', 'league', 'soccer']",0,medium,53 53 53 53 53 0 0 53 1 1 1 1,"[2904, 6690, 6290, 4824, 6208, 6607, 2368, 2012, 3758, 3487, 5766]","['53', '53', '53', '53', '53', '0', '0', '53', '1', '1', '1', '1']"
3651,"['play', 'some', 'music', 'on', 'groove', 'shark']",2,short,53 53 53 53 28 28 53,"[4824, 5782, 4220, 4526, 2570, 5599]","['53', '53', '53', '53', '28', '28', '53']"
5893,"['show', 'thousand', 'miles', 'movie']",0,short,53 1 1 53 0,"[5645, 6247, 4046, 4187]","['53', '1', '1', '53', '0']"
6030,"['what', 'be', 'the', 'movie', 'schedule']",5,short,53 53 53 8 8,"[6762, 530, 6208, 4187, 5472]","['53', '53', '53', '8', '8']"
5429,"['find', 'the', 'tv', 'show', 'title', 'timerider', 'the', 'adventure', 'of', 'lyle', 'swann']",0,medium,53 53 0 0 53 1 1 1 1 1 1,"[2194, 6208, 6447, 5645, 6287, 6276, 6208, 111, 4488, 3703, 6052]","['53', '53', '0', '0', '53', '1', '1', '1', '1', '1', '1']"
3749,"['play', 'a', 'tune', 'by', 'houston', 'on', 'spotify']",2,short,53 53 26 53 24 53 28,"[4824, 47, 6431, 899, 2864, 4526, 5872]","['53', '53', '26', '53', '24', '53', '28']"
5426,"['where', 'be', 'the', 'tv', 'show', 'bomberman', 'land', 'touch', '*']",0,medium,53 53 53 0 0 53 1 1 1 1,"[6770, 530, 6208, 6447, 5645, 718, 3440, 6337, 1]","['53', '53', '53', '0', '0', '53', '1', '1', '1', '1']"
3312,"['play', 'scott', 'la', 'rock', 'from', 'stella', 'on', 'slacker']",2,medium,53 24 24 24 53 23 53 28,"[4824, 5489, 3406, 5275, 2328, 5918, 4526, 5721]","['53', '24', '24', '24', '53', '23', '53', '28']"
6686,"['what', 'time', 'be', 'the', 'burn', 'season', 'play']",5,short,53 53 53 6 6 6 53,"[6762, 6274, 530, 6208, 883, 5508, 4824]","['53', '53', '53', '6', '6', '6', '53']"
5201,"['show', 'creativity', 'of', 'home', 'brew']",0,short,53 53 53 1 1,"[5645, 1437, 4488, 2819, 810]","['53', '53', '53', '1', '1']"
6559,"['what', 'time', 'be', 'utamaro', 'and', 'his', 'five', 'women', 'show', 'at', 'alamo', 'drafthouse', 'cinema']",5,long,53 53 53 6 6 6 6 6 53 53 5 5 5,"[6762, 6274, 530, 6537, 238, 2789, 2213, 6852, 5645, 383, 154, 1783, 1185]","['53', '53', '53', '6', '6', '6', '6', '6', '53', '53', '5', '5', '5']"
3960,"['play', 'some', 'fourties', 'music', 'on', 'vimeo']",2,short,53 53 31 53 53 28 53,"[4824, 5782, 2279, 4220, 4526, 6620]","['53', '53', '31', '53', '53', '28', '53']"
705,"['add', 'toi', 'to', 'my', 'timeless', 'love', 'songs', 'playlist']",3,medium,53 42 53 40 53 41 41 41 53,"[97, 6302, 6290, 4231, 6275, 3658, 5798, 4830]","['53', '42', '53', '40', '53', '41', '41', '41', '53']"
2022,"['will', 'it', 'be', 'cloudy', 'on', 'sep', '**', 'in', 'palau']",6,medium,53 53 53 46 53 44 44 53 50,"[6809, 3059, 530, 1243, 4526, 5554, 2, 2945, 4625]","['53', '53', '53', '46', '53', '44', '44', '53', '50']"
6063,"['where', 'can', 'i', 'find', 'the', 'movie', 'schedule']",5,short,53 53 53 53 53 8 8 53,"[6770, 942, 2904, 2194, 6208, 4187, 5472]","['53', '53', '53', '53', '53', '8', '8', '53']"
2942,"['what', 'be', 'the', 'weather', 'forecast', 'faraway', 'from', 'ri', 'seven', 'months', 'from', 'now']",6,long,53 53 53 53 53 47 53 50 53 44 44 44 44,"[6762, 530, 6208, 6729, 2258, 2113, 2328, 5210, 5570, 4138, 2328, 4446]","['53', '53', '53', '53', '53', '47', '53', '50', '53', '44', '44', '44', '44']"
2439,"['what', 's', 'the', 'weather', 'forecast', 'for', 'porphyry', 'island', 'provincial', 'park', 'right', 'now']",6,long,53 53 53 53 53 45 45 45 45 53 44,"[6762, 5369, 6208, 6729, 2258, 2253, 4874, 3051, 4970, 4661, 5233, 4446]","['53', '53', '53', '53', '53', '45', '45', '45', '45', '53', '44']"
1718,"['book', 'a', 'restaurant', 'for', 'a', 'meal', 'for', '*', 'people']",1,medium,53 53 19 53 53 9 53 16 53,"[731, 47, 5185, 2253, 47, 3938, 2253, 1, 4723]","['53', '53', '19', '53', '53', '9', '53', '16', '53']"
527,"['add', 'steve', 'jordan', 'to', 'inez', 's', 'tgif']",3,short,53 39 39 53 40 53 41,"[97, 5930, 3190, 6290, 2976, 5369, 6198]","['53', '39', '39', '53', '40', '53', '41']"
6777,"['be', 'convoy', 'busters', 'play']",5,short,53 6 6 53,"[530, 1370, 891, 4824]","['53', '6', '6', '53']"
565,"['add', 'this', 'karina', 'album', 'to', 'my', 'folk', 'pop', 'playlist']",3,medium,53 53 39 53 43 53 40 53 41 41 53,"[97, 6238, 3256, 165, 6290, 4231, 2242, 4867, 4830]","['53', '53', '39', '53', '43', '53', '40', '53', '41', '41', '53']"
6734,"['find', 'me', 'the', 'movie', 'time', 'for', 'the', 'alamo', 'drafthouse', 'cinema']",5,medium,53 53 53 8 8 53 53 5 5 5,"[2194, 3933, 6208, 4187, 6274, 2253, 6208, 154, 1783, 1185]","['53', '53', '53', '8', '8', '53', '53', '5', '5', '5']"
3098,"['play', 'music', 'by', 'sarah', 'connor']",2,short,53 53 53 24 24,"[4824, 4220, 899, 5436, 1349]","['53', '53', '53', '24', '24']"
640,"['add', 'track', 'to', 'my', 'spring', 'playlist']",3,short,53 43 53 40 53 41 53,"[97, 6351, 6290, 4231, 5877, 4830]","['53', '43', '53', '40', '53', '41', '53']"
4868,"['current', 'album', 'get', 'a', 'value', 'of', '*']",4,short,35 53 34 53 53 53 53 33,"[1497, 165, 2422, 47, 6553, 4488, 1]","['35', '53', '34', '53', '53', '53', '53', '33']"
730,"['add', 'the', 'track', 'by', 'paul', 'gray', 'to', 'my', '2010s', 'smash', 'hit', 'playlist']",3,long,53 53 43 53 39 39 53 40 53 41 41 41 53,"[97, 6208, 6351, 899, 4692, 2542, 6290, 4231, 20, 5740, 2792, 4830]","['53', '53', '43', '53', '39', '39', '53', '40', '53', '41', '41', '41', '53']"
6137,"['when', 'be', 'the', 'third', 'eye', 'show', 'at', 'dickinson', 'theatres']",5,medium,53 53 6 6 6 53 53 5 5 53,"[6768, 530, 6208, 6233, 2072, 5645, 383, 1681, 6212]","['53', '53', '6', '6', '6', '53', '53', '5', '5', '53']"
6071,"['i', 'd', 'like', 'to', 'watch', 'glass', 'chin', 'at', 'the', 'movie', 'house', 'at', '******']",5,long,53 53 53 53 6 6 53 53 4 4 53 53,"[2904, 1515, 3565, 6290, 6709, 2468, 1133, 383, 6208, 4187, 2861, 383, 5]","['53', '53', '53', '53', '6', '6', '53', '53', '4', '4', '53', '53']"
325,"['include', 'when', 'i', 'paint', 'my', 'masterpiece', 'in', 'my', 'acoustic', 'spring', 'playlist']",3,medium,53 42 42 42 42 42 53 40 53 41 41 53,"[2953, 6768, 2904, 4617, 4231, 3877, 2945, 4231, 82, 5877, 4830]","['53', '42', '42', '42', '42', '42', '53', '40', '53', '41', '41', '53']"
4545,"['rate', 'the', 'strange', 'death', 'of', 'tory', 'england', '*', 'star']",4,medium,53 36 36 36 36 36 36 53 33 53 37,"[5089, 6208, 5955, 1586, 4488, 6333, 1970, 1, 5900]","['53', '36', '36', '36', '36', '36', '36', '53', '33', '53', '37']"
290,"['add', 'to', 'my', 'mac', 'n', 'cheese', 'playlist', 'with', 'ts', 'zetsu']",3,medium,53 53 40 53 41 41 41 53 53 42,"[97, 6290, 4231, 3715, 4242, 1104, 4830, 6839, 6415, 6968]","['53', '53', '40', '53', '41', '41', '41', '53', '53', '42']"
5465,"['search', 'for', 'trailer', 'jazz', 'impressions', 'of', 'the', 'u', 's', 'a']",0,medium,53 53 0 53 1 1 1 1 1,"[5503, 2253, 6358, 3118, 2942, 4488, 6208, 6471, 5369, 47]","['53', '53', '0', '53', '1', '1', '1', '1', '1']"
5120,"['can', 'you', 'please', 'find', 'me', 'journals']",0,short,53 53 53 53 53 1 53,"[942, 6939, 4834, 2194, 3933, 3199]","['53', '53', '53', '53', '53', '1', '53']"
1643,"['book', 'the', 'middle', 'east', 'restaurant', 'in', 'in', 'for', 'noon']",1,medium,53 18 18 18 53 19 53 14 53 9,"[731, 6208, 4032, 1841, 5185, 2945, 2945, 2253, 4414]","['53', '18', '18', '18', '53', '19', '53', '14', '53', '9']"
4121,"['give', '*', 'out', 'of', '*', 'point', 'to', 'current', 'saga']",4,medium,53 33 53 53 38 53 37 53 35 53 32,"[2460, 1, 4582, 4488, 1, 4851, 6290, 1497, 5382]","['53', '33', '53', '53', '38', '53', '37', '53', '35', '53', '32']"
4610,"['rate', 'this', 'textbook', '*', 'star']",4,short,53 35 53 34 53 33 53 37,"[5089, 6238, 6196, 1, 5900]","['53', '35', '53', '34', '53', '33', '53', '37']"
5724,"['find', 'the', 'work', 'compile', 'fragment', '****', '****']",0,short,53 53 53 1 1 1,"[2194, 6208, 6867, 1312, 2284, 4, 4]","['53', '53', '53', '1', '1', '1']"
3539,"['play', 'some', 'seventies', 'songs', 'from', 'joseph', 'genaro', 'on', 'google', 'music']",2,medium,53 53 31 53 53 24 24 53 28 28,"[4824, 5782, 5573, 5798, 2328, 3191, 2402, 4526, 2501, 4220]","['53', '53', '31', '53', '53', '24', '24', '53', '28', '28']"
3961,"['please', 'use', 'itunes', 'to', 'play', 'something', 'from', '****']",2,medium,53 53 28 53 53 53 53 31,"[4834, 6534, 3066, 6290, 4824, 5785, 2328, 4]","['53', '53', '28', '53', '53', '53', '53', '31']"
864,"['add', 'an', 'artist', 'to', 'my', 'hype', 'list']",3,short,53 53 43 53 40 53 41 53,"[97, 230, 358, 6290, 4231, 2902, 3590]","['53', '53', '43', '53', '40', '53', '41', '53']"
4781,"['give', 'this', 'essay', 'four', 'star', '*']",4,short,53 35 53 34 53 33 53 37 53 38 53,"[2460, 6238, 2013, 2274, 5900, 1]","['53', '35', '53', '34', '53', '33', '53', '37', '53', '38', '53']"
5922,"['show', 'me', 'the', 'movie', 'operetta', 'for', 'the', 'theatre', 'organ']",0,medium,53 53 53 0 53 1 1 1 1 1,"[5645, 3933, 6208, 4187, 4546, 2253, 6208, 6211, 4558]","['53', '53', '53', '0', '53', '1', '1', '1', '1', '1']"
3066,"['play', 'innovations', 'by', 'kokia']",2,short,53 23 53 24,"[4824, 2998, 899, 3362]","['53', '23', '53', '24']"
4558,"['this', 'current', 'book', 'only', 'net', '*', 'out', 'of', '*', 'point']",4,medium,53 35 53 34 53 53 33 53 53 38 53 37,"[6238, 1497, 731, 4534, 4320, 1, 4582, 4488, 1, 4851]","['53', '35', '53', '34', '53', '53', '33', '53', '53', '38', '53', '37']"
2233,"['tell', 'me', 'if', 'there', 'will', 'be', 'a', 'snowstorm', 'on', 'sep', 'the', 'second', '****', 'in', 'olpe']",6,long,53 53 53 53 53 53 53 46 53 44 44 44 44 53 51,"[6152, 3933, 2920, 6221, 6809, 530, 47, 5756, 4526, 5554, 6208, 5513, 4, 2945, 4515]","['53', '53', '53', '53', '53', '53', '53', '46', '53', '44', '44', '44', '44', '53', '51']"
4099,"['rate', 'the', 'current', 'essay', 'with', '*', 'point']",4,short,53 53 35 53 34 53 33 53 37 53,"[5089, 6208, 1497, 2013, 6839, 1, 4851]","['53', '53', '35', '53', '34', '53', '33', '53', '37', '53']"
371,"['put', 'johnny', 'wakelin', 'on', 'my', 't', 'para', 'tres', 'lis']",3,medium,53 39 39 53 40 53 41 41 41 53,"[5003, 3175, 6669, 4526, 4231, 6079, 4651, 6383, 3588]","['53', '39', '39', '53', '40', '53', '41', '41', '41', '53']"
6072,"['what', 'animate', 'movies', 'be', 'play', 'at', 'the', 'nearest', 'movie', 'theatre']",5,medium,53 7 7 53 53 53 53 3 53 4 4 53,"[6762, 263, 4188, 530, 4824, 383, 6208, 4293, 4187, 6211]","['53', '7', '7', '53', '53', '53', '53', '3', '53', '4', '4', '53']"
3527,"['i', 'want', 'to', 'hear', 'some', 'boris', 'grebenchtchikov', 'on', 'zvooq']",2,medium,53 53 53 53 53 24 24 53 28,"[2904, 6690, 6290, 2708, 5782, 742, 2545, 4526, 6982]","['53', '53', '53', '53', '53', '24', '24', '53', '28']"
4352,"['give', 'the', 'current', 'series', 'four', '*', 'point']",4,short,53 53 35 53 32 53 33 53 38 53 37 53,"[2460, 6208, 1497, 5561, 2274, 1, 4851]","['53', '53', '35', '53', '32', '53', '33', '53', '38', '53', '37', '53']"
3182,"['play', 'groove', 'shark']",2,short,53 28 28,"[4824, 2570, 5599]","['53', '28', '28']"
4004,"['rate', 'this', 'album', 'a', '*']",4,short,53 35 53 34 53 33,"[5089, 6238, 165, 47, 1]","['53', '35', '53', '34', '53', '33']"
5081,"['play', 'me', 'the', 'tv', 'show', 'the', 'women', 'of', 'our', 'home']",0,medium,53 53 53 0 0 53 1 1 1 1 1,"[4824, 3933, 6208, 6447, 5645, 6208, 6852, 4488, 4581, 2819]","['53', '53', '53', '0', '0', '53', '1', '1', '1', '1', '1']"
5378,"['look', 'up', 'the', 'park', 'album']",0,short,53 53 1 1 53 0,"[3633, 6521, 6208, 4661, 165]","['53', '53', '1', '1', '53', '0']"
6175,"['i', 'want', 'to', 'see', 'the', 'movie', 'schedule', 'for', 'kb', 'theatres']",5,medium,53 53 53 53 53 8 8 53 5 5 53,"[2904, 6690, 6290, 5523, 6208, 4187, 5472, 2253, 3269, 6212]","['53', '53', '53', '53', '53', '8', '8', '53', '5', '5', '53']"
5837,"['play', 'the', 'trailer', 'for', 'a', 'lineage', 'of', 'grace']",0,medium,53 53 0 53 1 1 1 1,"[4824, 6208, 6358, 2253, 47, 3578, 4488, 2518]","['53', '53', '0', '53', '1', '1', '1', '1']"
6364,"['can', 'i', 'get', 'the', 'showtimes', 'for', 'man', 'in', 'blue']",5,medium,53 53 53 53 53 53 6 6 6 53,"[942, 2904, 2422, 6208, 5650, 2253, 3777, 2945, 692]","['53', '53', '53', '53', '53', '53', '6', '6', '6', '53']"
4667,"['give', 'my', 'current', 'book', '*', 'star']",4,short,53 53 35 53 34 53 33 53 37 53,"[2460, 4231, 1497, 731, 1, 5900]","['53', '53', '35', '53', '34', '53', '33', '53', '37', '53']"
3143,"['play', 'music', 'by', 'artist', 'mark', 'ashley']",2,short,53 53 53 53 24 24,"[4824, 4220, 899, 358, 3839, 366]","['53', '53', '53', '53', '24', '24']"
5533,"['show', 'creative', 'song', 'ufo', 'senshi', 'dai', 'apolon']",0,short,53 53 0 53 1 1 1 1,"[5645, 1436, 5795, 6475, 5551, 1521, 305]","['53', '53', '0', '53', '1', '1', '1', '1']"
1421,"['book', 'a', 'restaurant', 'for', '*']",1,short,53 53 19 53 16,"[731, 47, 5185, 2253, 1]","['53', '53', '19', '53', '16']"
2045,"['will', 'it', 'be', 'sunny', 'one', 'hundred', 'thirty', 'five', 'days', 'from', 'now', 'in', 'monterey', 'bay', 'national', 'marine', 'sanctuary']",6,long,53 53 53 46 53 44 44 44 44 44 44 44 53 45 45 45 45 45,"[6809, 3059, 530, 6021, 4530, 2883, 6237, 2213, 1570, 2328, 4446, 2945, 4135, 526, 4269, 3833, 5415]","['53', '53', '53', '46', '53', '44', '44', '44', '44', '44', '44', '44', '53', '45', '45', '45', '45', '45']"
122,"['ad', 'artist', 'to', 'sxsw', 'latin', 'my', 'playlist']",3,short,53 43 53 41 41 53 40 53,"[92, 358, 6290, 6068, 3466, 4231, 4830]","['53', '43', '53', '41', '41', '53', '40', '53']"
479,"['input', 'this', 'album', 'onto', 'my', 'all', 'things', 'post', 'list']",3,medium,53 53 43 53 40 53 41 41 41 53,"[2999, 6238, 165, 4537, 4231, 182, 6231, 4887, 3590]","['53', '53', '43', '53', '40', '53', '41', '41', '41', '53']"
2592,"['will', 'it', 'be', 'warmer', 'in', 'amnicon', 'fall', 'state', 'park']",6,medium,53 53 53 49 53 45 45 45 45 53,"[6809, 3059, 530, 6699, 2945, 222, 2098, 5905, 4661]","['53', '53', '53', '49', '53', '45', '45', '45', '45', '53']"
5153,"['please', 'help', 'me', 'find', 'the', 'video', 'game', 'john', 'michael', 'montgomery', 'discography']",0,medium,53 53 53 53 53 0 0 53 1 1 1 1 53,"[4834, 2738, 3933, 2194, 6208, 6607, 2368, 3173, 4019, 4136, 1706]","['53', '53', '53', '53', '53', '0', '0', '53', '1', '1', '1', '1', '53']"
6830,"['what', 'film', 'be', 'show', 'at', 'cooper', 'foundation']",5,short,53 7 53 53 53 5 5,"[6762, 2189, 530, 5645, 383, 1376, 2272]","['53', '7', '53', '53', '53', '5', '5']"
6537,"['what', 'be', 'the', 'movie', 'schedule', 'for', 'film', 'nearby']",5,medium,53 53 53 8 8 53 7 53 3,"[6762, 530, 6208, 4187, 5472, 2253, 2189, 4292]","['53', '53', '53', '8', '8', '53', '7', '53', '3']"
5025,"['play', 'the', 'movie', 'white', 'christmas']",0,short,53 53 0 53 1 1,"[4824, 6208, 4187, 6780, 1163]","['53', '53', '0', '53', '1', '1']"
940,"['add', 'jerry', 'dixon', 'to', 'my', 'chill', 'out', 'list']",3,medium,53 39 39 53 40 53 41 41 53,"[97, 3138, 1722, 6290, 4231, 1127, 4582, 3590]","['53', '39', '39', '53', '40', '53', '41', '41', '53']"
2284,"['be', 'it', 'go', 'to', 'storm', 'in', 'black', 'rock', 'alaska']",6,medium,53 53 53 53 46 53 51 51 53 50,"[530, 3059, 2483, 6290, 5950, 2945, 662, 5275, 158]","['53', '53', '53', '53', '46', '53', '51', '51', '53', '50']"
5113,"['what', 'be', 'the', 'cheapest', 'price', 'i', 'can', 'pay', 'for', 'the', 'dvd', 'call', 'the', 'darkest', 'cloud']",0,long,53 53 53 53 53 53 53 53 53 53 53 53 1 1 1 53,"[6762, 530, 6208, 1098, 4929, 2904, 942, 4700, 2253, 6208, 1828, 928, 6208, 1552, 1242]","['53', '53', '53', '53', '53', '53', '53', '53', '53', '53', '53', '53', '1', '1', '1', '53']"
439,"['this', 'tune', 'should', 'go', 'on', 'my', 'coffee', 'table', 'jazz', 'playlist']",3,medium,53 43 53 53 53 40 53 41 41 41 53,"[6238, 6431, 5644, 2483, 4526, 4231, 1264, 6080, 3118, 4830]","['53', '43', '53', '53', '53', '40', '53', '41', '41', '41', '53']"
847,"['add', 'the', 'artist', 'tomohisa', 'yamashita', 'to', 'the', 'conexiones', 'playlist']",3,medium,53 53 43 53 39 39 53 53 41 53,"[97, 6208, 358, 6311, 6911, 6290, 6208, 1336, 4830]","['53', '53', '43', '53', '39', '39', '53', '53', '41', '53']"
1883,"['book', 'a', 'tavern', 'in', 'rhode', 'island', 'that', 'serve', 'saucisse']",1,medium,53 53 19 53 14 14 53 53 20 53,"[731, 47, 6128, 2945, 5206, 3051, 6207, 5564, 5447]","['53', '53', '19', '53', '14', '14', '53', '53', '20', '53']"
2392,"['i', 'd', 'like', 'the', 'weather', 'forecast', 'in', 'gang', 'mill', 'four', 'years', 'from', 'now']",6,long,53 53 53 53 53 53 51 51 53 44 44 44 44 53,"[2904, 1515, 3565, 6208, 6729, 2258, 2945, 2370, 4049, 2274, 6925, 2328, 4446]","['53', '53', '53', '53', '53', '53', '51', '51', '53', '44', '44', '44', '44', '53']"
5736,"['find', 'me', 'the', 'spartan', 'total', 'warrior', 'paint']",0,short,53 53 53 1 1 1 53 0,"[2194, 3933, 6208, 5849, 6334, 6704, 4617]","['53', '53', '53', '1', '1', '1', '53', '0']"
5008,"['show', 'the', 'bean', 'and', 'the', 'boys', 'paint']",0,short,53 53 1 1 1 1 53 0,"[5645, 6208, 534, 238, 6208, 771, 4617]","['53', '53', '1', '1', '1', '1', '53', '0']"
1173,"['i', 'need', 'reservations', 'at', 'a', 'restaurant', 'at', '**', 'o', 'clock', 'in', 'fm']",1,long,53 53 53 53 53 19 53 9 9 53 14,"[2904, 4299, 5176, 383, 47, 5185, 383, 2, 4464, 1235, 2945, 2236]","['53', '53', '53', '53', '53', '19', '53', '9', '9', '53', '14']"
3780,"['play', 'me', 'a', 'fifties', 'song']",2,short,53 53 53 31 53 26,"[4824, 3933, 47, 2180, 5795]","['53', '53', '53', '31', '53', '26']"
2519,"['how', 's', 'the', 'forecast', 'look', 'for', 'supper', 'time', 'in', 'dresbach', 'vanuatu']",6,medium,53 53 53 53 53 44 53 53 51 53 52,"[2865, 5369, 6208, 2258, 3633, 2253, 6029, 6274, 2945, 1795, 6562]","['53', '53', '53', '53', '53', '44', '53', '53', '51', '53', '52']"
5555,"['i', 'm', 'look', 'for', 'the', 'cineexport', 'paint']",0,short,53 53 53 53 1 53 0 53,"[2904, 3707, 3633, 2253, 6208, 1184, 4617]","['53', '53', '53', '53', '1', '53', '0', '53']"
1741,"['book', 'a', 'restaurant', 'reservation', 'for', 'my', 'gf', 'and', 'i', 'within', 'walk', 'distance', 'of', 'sondra', 's', 'university']",1,long,53 53 19 53 53 15 15 15 15 53 10 10 10 53 11 11,"[731, 47, 5185, 5175, 2253, 4231, 2425, 238, 2904, 6840, 6674, 1712, 4488, 5794, 5369, 6511]","['53', '53', '19', '53', '53', '15', '15', '15', '15', '53', '10', '10', '10', '53', '11', '11']"
4595,"['give', '*', 'point', 'to', 'the', 'deathlord', 'of', 'ixia']",4,medium,53 33 53 37 53 36 36 36 36,"[2460, 1, 4851, 6290, 6208, 1588, 4488, 3073]","['53', '33', '53', '37', '53', '36', '36', '36', '36']"
2522,"['what', 'will', 'the', 'weather', 'be', 'like', 'in', 'killarney', 'national', 'park', 'on', 'national', 'pow', 'mia', 'recognition', 'day']",6,long,53 53 53 53 53 53 53 45 45 45 53 44 44 44 44 53,"[6762, 6809, 6208, 6729, 530, 3565, 2945, 3320, 4269, 4661, 4526, 4269, 4894, 4016, 5115, 1569]","['53', '53', '53', '53', '53', '53', '53', '45', '45', '45', '53', '44', '44', '44', '44', '53']"
6221,"['please', 'show', 'me', 'the', 'film', 'play', 'at', 'loews', 'cineplex', 'entertainment']",5,medium,53 53 53 53 7 53 53 5 5 5 53,"[4834, 5645, 3933, 6208, 2189, 4824, 383, 3621, 1188, 1979]","['53', '53', '53', '53', '7', '53', '53', '5', '5', '5', '53']"
279,"['add', 'gregory', 'douglass', 'to', 'my', 'whm', 'list']",3,short,53 39 39 53 40 53 41 53,"[97, 2557, 1772, 6290, 4231, 6786, 3590]","['53', '39', '39', '53', '40', '53', '41', '53']"
2389,"['what', 'be', 'the', 'weather', 'like', 'in', 'detroit', 'lakes']",6,medium,53 53 53 53 53 53 51 51,"[6762, 530, 6208, 6729, 3565, 2945, 1662, 3424]","['53', '53', '53', '53', '53', '53', '51', '51']"
1536,"['i', 'want', 'to', 'book', 'an', 'oyster', 'bar', 'for', 'five', 'people']",1,medium,53 53 53 53 53 19 19 53 16 53,"[2904, 6690, 6290, 731, 230, 4602, 488, 2253, 2213, 4723]","['53', '53', '53', '53', '53', '19', '19', '53', '16', '53']"
4290,"['i', 'd', 'rate', 'the', 'rise', 'of', 'the', 'west', 'a', '*', 'of', '*', 'star']",4,long,53 53 36 36 36 36 36 53 33 53 38 53 37,"[2904, 1515, 5089, 6208, 5246, 4488, 6208, 6756, 47, 1, 4488, 1, 5900]","['53', '53', '36', '36', '36', '36', '36', '53', '33', '53', '38', '53', '37']"
4163,"['i', 'feel', 'like', 'this', 'essay', 'deserve', 'four', 'star']",4,medium,53 53 53 35 53 34 53 33 53 37,"[2904, 2148, 3565, 6238, 2013, 1651, 2274, 5900]","['53', '53', '53', '35', '53', '34', '53', '33', '53', '37']"
6188,"['what', 'movies', 'be', 'currently', 'at', 'star', 'theatres']",5,short,53 7 53 53 53 5 5 53,"[6762, 4188, 530, 1498, 383, 5900, 6212]","['53', '7', '53', '53', '53', '5', '5', '53']"
3936,"['play', 'a', '****', 'sound', 'track', 'on', 'vimeo']",2,short,53 53 31 53 26 26 53 28 53,"[4824, 47, 4, 5824, 6351, 4526, 6620]","['53', '53', '31', '53', '26', '26', '53', '28', '53']"
6612,"['what', 'be', 'the', 'movie', 'schedule', 'at', 'dipson', 'theatres']",5,medium,53 53 53 8 8 53 5 5,"[6762, 530, 6208, 4187, 5472, 383, 1700, 6212]","['53', '53', '53', '8', '8', '53', '5', '5']"
